      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
         567          16          20      14.974     2276.72    0.677334    0.229996    0.687396    0.125730    -0.98179     0.12455     0.05137     2273.64   -0.298859   -0.509103    0.258392   -0.764678    -0.66975     0.70358    -0.42421        2.41        2.62        2.76        3.00        3.03        3.05        2.99        3.86        3.14        3.95        4.01        3.88        3.88        3.85        3.72
         568          16          20      15.002     2276.74    0.677386    0.229975    0.687365    0.125656    -0.97958     0.11595     0.05298     2273.68   -0.298262   -0.517031    0.241504   -0.765111    -0.68638     0.70384    -0.37136        2.41        2.62        2.75        2.99        3.04        3.05        3.00        3.86        3.14        3.95        4.01        3.88        3.88        3.85        3.71
         569          16          20      15.032     2276.76    0.677183    0.229821    0.687596    0.125769    -0.97358     0.12530     0.05451     2273.72   -0.298392   -0.524263    0.224166   -0.765415    -0.65384     0.65965    -0.39308        2.41        2.61        2.76        2.98        3.04        3.05        3.00        3.86        3.13        3.95        4.01        3.88        3.88        3.85        3.72
         570          16          20      15.049     2276.80    0.676734    0.229588    0.688081    0.125959    -0.97794     0.12261     0.05863     2273.74   -0.298678   -0.528246    0.215209   -0.765136    -0.61346     0.60882    -0.35472        2.42        2.61        2.76        2.97        3.05        3.06        3.00        3.86        3.13        3.95        4.00        3.88        3.88        3.85        3.71
         571          16          20      15.081     2276.82    0.676750    0.229704    0.688012    0.126034    -0.98019     0.11541     0.06110     2273.76   -0.299494   -0.532677    0.205239   -0.764484    -0.62324     0.60217    -0.29346        2.42        2.60        2.76        2.96        3.05        3.06        3.01        3.86        3.12        3.95        4.00        3.88        3.88        3.85        3.71
         572          16          20      15.112     2276.84    0.676856    0.229827    0.687841    0.126177    -0.97944     0.12090     0.06001     2273.80   -0.299929   -0.543767    0.187203   -0.761128    -0.70170     0.59162    -0.33191        2.42        2.60        2.76        2.95        3.06        3.06        3.01        3.87        3.12        3.95        4.01        3.88        3.88        3.85        3.71
         573          16          20      15.129     2276.88    0.677333    0.229642    0.687417    0.126265    -0.98207     0.14455     0.05962     2273.82   -0.298887   -0.550115    0.179851   -0.758745    -0.68666     0.53491    -0.37685        2.42        2.60        2.76        2.94        3.07        3.06        3.01        3.87        3.11        3.95        4.00        3.88        3.88        3.85        3.72
         574          16          20      15.160     2276.90    0.677731    0.229362    0.687146    0.126115    -0.97578     0.14478     0.05743     2273.84   -0.297466   -0.556980    0.171418   -0.756242    -0.66687     0.52933    -0.35249        2.42        2.59        2.76        2.93        3.10        3.06        3.02        3.87        3.10        3.95        4.01        3.88        3.88        3.85        3.71
         575          16          20      15.198     2276.94    0.678627    0.228740    0.686515    0.125858    -0.97055     0.12854     0.04267     2273.88   -0.296043   -0.569266    0.152353   -0.751720    -0.79792     0.56093    -0.31459        2.43        2.59        2.76        2.92        3.10        3.06        3.02        3.87        3.09        3.95        4.00        3.88        3.88        3.85        3.72
         576          16          20      15.203     2276.96    0.679023    0.228447    0.686264    0.125623    -0.97042     0.13203     0.03974     2273.90   -0.295608   -0.574141    0.142298   -0.750153    -0.80373     0.52082    -0.32769        2.43        2.59        2.76        2.92        3.11        3.07        3.03        3.87        3.08        3.95        4.00        3.88        3.87        3.85        3.71
         577          16          20      15.248     2276.98    0.679321    0.228244    0.686086    0.125354    -0.97086     0.13560     0.03329     2273.92   -0.295250   -0.578472    0.131305   -0.748971    -0.77912     0.49742    -0.30990        2.43        2.59        2.76        2.91        3.11        3.07        3.03        3.87        3.07        3.95        4.01        3.88        3.88        3.85        3.71
         578          16          20      15.275     2277.02    0.679832    0.228095    0.685720    0.124856    -0.97049     0.12847     0.03060     2273.96   -0.294982   -0.587397    0.108363   -0.745794    -0.80340     0.48267    -0.26658        2.43        2.59        2.76        2.91        3.11        3.07        3.03        3.87        3.06        3.95        4.01        3.88        3.88        3.85        3.71
         579          16          20      15.288     2277.04    0.680073    0.228066    0.685528    0.124650    -0.97470     0.12943     0.03188     2273.98   -0.294416   -0.591657    0.098676   -0.743992    -0.85243     0.45717    -0.28911        2.44        2.58        2.76        2.90        3.12        3.07        3.03        3.87        3.06        3.95        4.01        3.88        3.88        3.85        3.71
         580          16          20      15.323     2277.06    0.680373    0.228030    0.685273    0.124484    -0.97628     0.13375     0.03817     2274.00   -0.292689   -0.596225    0.090182   -0.742103    -0.82553     0.42623    -0.31471        2.44        2.58        2.75        2.89        3.12        3.07        3.03        3.88        3.05        3.95        4.00        3.89        3.88        3.85        3.72
         581          16          20      15.357     2277.10    0.681081    0.228207    0.684509    0.124493    -0.97935     0.13006     0.05441     2274.04   -0.287358   -0.606828    0.071971   -0.737567    -0.82019     0.43393    -0.28556        2.44        2.57        2.75        2.88        3.12        3.07        3.03        3.87        3.05        3.95        4.01        3.89        3.88        3.85        3.71
         582          16          20      15.382     2277.12    0.681485    0.228334    0.684038    0.124637    -0.97691     0.12828     0.05249     2274.06   -0.285212   -0.611893    0.061502   -0.735159    -0.88708     0.44355    -0.27795        2.45        2.57        2.75        2.87        3.13        3.07        3.03        3.87        3.04        3.95        4.01        3.89        3.88        3.85        3.71
         583          16          20      15.397     2277.14    0.681853    0.228460    0.683591    0.124843    -0.97163     0.12919     0.04953     2274.08   -0.283662   -0.615955    0.050067   -0.733232    -0.92182     0.43729    -0.28737        2.45        2.57        2.74        2.86        3.13        3.07        3.04        3.88        3.03        3.95        4.01        3.89        3.88        3.85        3.71
         584          16          20      15.437     2277.18    0.682430    0.228517    0.682975    0.124957    -0.96702     0.14219     0.03484     2274.12   -0.282480   -0.621193    0.026361   -0.730500    -0.90737     0.40168    -0.29890        2.45        2.57        2.74        2.86        3.13        3.07        3.04        3.88        3.03        3.95        4.01        3.89        3.88        3.85        3.71
         585          16          20      15.462     2277.20    0.682780    0.228498    0.682650    0.124854    -0.96905     0.14146     0.02722     2274.14   -0.282364   -0.622987    0.015160   -0.729334    -0.89683     0.37502    -0.27952        2.45        2.57        2.74        2.85        3.13        3.08        3.04        3.88        3.03        3.95        4.01        3.89        3.88        3.85        3.72
