      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
         544          16          23      35.827     2477.58    0.692577    0.148768    0.703643    0.055607    -0.97777     0.13128     0.02897     2474.50   -0.048396   -0.662091    0.078001   -0.743781    -0.95490     0.12796    -0.12406        2.50        2.53        2.60        2.86        3.11        3.08        3.04        3.88        3.03        3.96        4.05        3.95        3.88        3.83        3.70
         545          16          23      35.879     2477.64    0.693375    0.148612    0.702911    0.055335    -0.96919     0.12875     0.02633     2474.56   -0.050073   -0.676999    0.057150   -0.732051    -0.89697     0.17557    -0.13979        2.50        2.53        2.60        2.86        3.11        3.08        3.04        3.88        3.03        3.95        4.06        3.95        3.87        3.83        3.69
         546          16          23      35.884     2477.66    0.693589    0.148595    0.702710    0.055248    -0.97203     0.12701     0.02574     2474.58   -0.052503   -0.680255    0.049291   -0.729429    -1.13431     0.15131    -0.10209        2.50        2.53        2.60        2.87        3.11        3.08        3.04        3.88        3.03        3.95        4.06        3.96        3.87        3.83        3.69
         547          16          23      35.902     2477.68    0.693790    0.148534    0.702530    0.055182    -0.97531     0.12542     0.02719     2474.60   -0.055270   -0.683559    0.041725   -0.726602    -0.98141     0.14549    -0.11365        2.50        2.54        2.60        2.87        3.11        3.08        3.04        3.88        3.03        3.95        4.07        3.96        3.87        3.83        3.69
         548          16          23      35.953     2477.70    0.693979    0.148451    0.702369    0.055078    -0.97651     0.12329     0.02553     2474.64   -0.059087   -0.689082    0.029316   -0.721675    -1.05059     0.05769    -0.09823        2.50        2.54        2.60        2.87        3.11        3.09        3.04        3.88        3.04        3.96        4.07        3.96        3.87        3.82        3.69
         549          16          23      35.958     2477.72    0.694100    0.148393    0.702270    0.054968    -0.97604     0.12418     0.02307     2474.66   -0.059068   -0.691545    0.024372   -0.719501    -1.01079     0.06001    -0.09794        2.49        2.54        2.60        2.87        3.11        3.09        3.04        3.88        3.05        3.95        4.07        3.96        3.87        3.82        3.69
         550          16          23      35.984     2477.74    0.694219    0.148326    0.702174    0.054871    -0.97630     0.12429     0.02169     2474.68   -0.058888   -0.693861    0.020127   -0.717415    -0.97086     0.07028    -0.09760        2.49        2.54        2.60        2.87        3.11        3.09        3.04        3.88        3.05        3.96        4.07        3.97        3.86        3.82        3.69
         551          16          23      36.036     2477.80    0.694533    0.148015    0.701952    0.054585    -0.97461     0.12348     0.02218     2474.72   -0.058180   -0.697874    0.009731   -0.713787    -1.01060     0.08083    -0.07610        2.49        2.54        2.60        2.88        3.11        3.09        3.04        3.88        3.06        3.96        4.07        3.98        3.86        3.81        3.68
         552          16          23      36.041     2477.82    0.694611    0.147998    0.701887    0.054464    -0.97377     0.12273     0.02682     2474.74   -0.058059   -0.699053    0.004478   -0.712695    -0.98169     0.09626    -0.06651        2.49        2.55        2.59        2.88        3.11        3.09        3.04        3.88        3.07        3.96        4.07        3.98        3.85        3.81        3.69
         553          16          23      36.061     2477.84    0.694682    0.148012    0.701821    0.054369    -0.97285     0.12592     0.02454     2474.76   -0.058400   -0.699913   -0.000582   -0.711836    -1.00673     0.08180    -0.05821        2.49        2.55        2.59        2.88        3.11        3.09        3.04        3.88        3.08        3.96        4.07        3.99        3.85        3.80        3.68
         554          16          23      36.103     2477.86    0.694781    0.147980    0.701737    0.054279    -0.97527     0.12652     0.02328     2474.78   -0.058826   -0.700789   -0.005289   -0.710919    -0.96177     0.06843    -0.05873        2.48        2.55        2.60        2.89        3.11        3.09        3.04        3.88        3.08        3.96        4.07        3.98        3.85        3.80        3.68
         555          16          23      36.132     2477.90    0.694974    0.148021    0.701547    0.054148    -0.97702     0.12856     0.02183     2474.82   -0.058876   -0.702867   -0.013352   -0.708755    -1.00532     0.01168    -0.04602        2.48        2.55        2.60        2.89        3.11        3.09        3.04        3.88        3.09        3.96        4.07        4.00        3.85        3.79        3.68
         556          16          23      36.140     2477.92    0.695028    0.148063    0.701491    0.054073    -0.97620     0.12992     0.02277     2474.84   -0.058398   -0.703562   -0.015909   -0.708052    -0.98401     0.02849    -0.04593        2.48        2.55        2.60        2.89        3.11        3.09        3.04        3.88        3.10        3.96        4.07        4.00        3.85        3.79        3.68
         557          16          23      36.178     2477.94    0.695104    0.148144    0.701402    0.054028    -0.97363     0.13234     0.02201     2474.86   -0.057530   -0.704146   -0.018364   -0.707483    -0.99552     0.03360    -0.03585        2.48        2.55        2.60        2.90        3.11        3.09        3.04        3.88        3.10        3.96        4.07        4.01        3.85        3.79        3.68
         558          16          23      36.212     2477.96    0.695157    0.148344    0.701322    0.053849    -0.97274     0.13283     0.02405     2474.90   -0.056442   -0.705604   -0.022414   -0.705999    -0.99302     0.04829    -0.02220        2.48        2.55        2.60        2.90        3.11        3.09        3.03        3.88        3.11        3.96        4.07        4.01        3.85        3.78        3.68
         559          16          23      36.223     2477.98    0.695221    0.148394    0.701252    0.053784    -0.97374     0.13123     0.02318     2474.92   -0.056542   -0.706242   -0.024629   -0.705279    -0.98893     0.04041    -0.01667        2.47        2.55        2.60        2.90        3.11        3.09        3.03        3.88        3.11        3.96        4.06        4.01        3.84        3.78        3.68
         560          16          23      36.269     2478.02    0.695188    0.148652    0.701236    0.053702    -0.97688     0.13121     0.02581     2474.94   -0.057077   -0.706960   -0.027037   -0.704428    -0.98338     0.01864    -0.00750        2.47        2.56        2.60        2.91        3.11        3.09        3.03        3.88        3.11        3.96        4.06        4.02        3.84        3.77        3.68
         561          16          23      36.285     2478.04    0.695223    0.148757    0.701174    0.053767    -0.97583     0.12988     0.02323     2474.96   -0.057644   -0.707784   -0.029607   -0.703450    -0.98587     0.00504     0.00017        2.47        2.56        2.60        2.91        3.11        3.09        3.02        3.88        3.12        3.96        4.06        4.03        3.85        3.77        3.68
         562          16          23      36.305     2478.06    0.695266    0.148917    0.701100    0.053738    -0.97484     0.13189     0.02372     2474.98   -0.057789   -0.708889   -0.032120   -0.702215    -0.96436     0.01341     0.00483        2.47        2.56        2.60        2.91        3.11        3.08        3.02        3.87        3.12        3.96        4.06        4.03        3.85        3.77        3.68
