      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
         314          16          45       8.789     3771.78    0.688405   -0.022173    0.711266   -0.140386    -0.97330     0.17022     0.01489     3768.68    0.290367   -0.412734    0.456751   -0.732609    -0.86670     0.42282    -0.24154        2.37        2.59        2.73        2.91        3.11        3.07        3.04        3.88        3.19        3.94        4.00        3.96        3.78        3.79        3.70
         315          16          45       8.835     3771.80    0.688292   -0.022636    0.711304   -0.140674    -0.96741     0.15602     0.01256     3768.70    0.294495   -0.401859    0.461678   -0.733918    -0.83147     0.42676    -0.24207        2.37        2.59        2.73        2.91        3.11        3.07        3.04        3.87        3.19        3.94        4.00        3.96        3.77        3.78        3.70
         316          16          45       8.853     3771.82    0.688200   -0.022930    0.711336   -0.140916    -0.96892     0.14957     0.01083     3768.72    0.297495   -0.390921    0.467217   -0.735110    -0.83616     0.44230    -0.25612        2.37        2.59        2.73        2.91        3.11        3.07        3.03        3.87        3.18        3.93        3.99        3.96        3.78        3.78        3.70
         317          16          45       8.871     3771.84    0.688129   -0.023064    0.711382   -0.141007    -0.97110     0.15018     0.00989     3768.74    0.300265   -0.379996    0.472734   -0.736184    -0.82523     0.46444    -0.26032        2.37        2.59        2.73        2.91        3.11        3.07        3.03        3.87        3.18        3.93        3.99        3.96        3.77        3.78        3.71
         318          16          45       8.911     3771.86    0.688058   -0.023231    0.711502   -0.140720    -0.96931     0.15029     0.00999     3768.76    0.303481   -0.369131    0.478259   -0.736824    -0.83287     0.47527    -0.26761        2.37        2.60        2.73        2.91        3.11        3.06        3.02        3.87        3.18        3.93        3.99        3.96        3.77        3.77        3.71
         319          16          45       8.939     3771.88    0.688019   -0.023127    0.711577   -0.140548    -0.97011     0.15963     0.00568     3768.78    0.305759   -0.358240    0.483545   -0.737807    -0.82132     0.48230    -0.27438        2.36        2.60        2.73        2.91        3.11        3.06        3.02        3.87        3.18        3.93        3.98        3.97        3.77        3.77        3.71
         320          16          45       8.952     3771.90    0.687983   -0.022928    0.711660   -0.140334    -0.97067     0.16207     0.00586     3768.80    0.308437   -0.347439    0.488840   -0.738368    -0.79159     0.48676    -0.27396        2.36        2.60        2.73        2.91        3.11        3.06        3.01        3.86        3.18        3.93        3.98        3.97        3.77        3.77        3.71
         321          16          45       8.991     3771.92    0.687995   -0.022717    0.711703   -0.140091    -0.97341     0.17163     0.00797     3768.82    0.310472   -0.336858    0.493701   -0.739184    -0.78584     0.51538    -0.28474        2.36        2.60        2.73        2.91        3.11        3.06        3.01        3.86        3.17        3.93        3.97        3.97        3.77        3.77        3.71
         322          16          45       9.035     3771.94    0.688030   -0.022492    0.711723   -0.139852    -0.97055     0.16851     0.00745     3768.84    0.312990   -0.326846    0.498149   -0.739632    -0.76236     0.49416    -0.28999        2.36        2.60        2.73        2.91        3.11        3.06        3.00        3.85        3.17        3.93        3.97        3.98        3.77        3.76        3.72
         323          16          45       9.047     3771.96    0.688046   -0.022338    0.711734   -0.139742    -0.97137     0.16765     0.01081     3768.86    0.314437   -0.316675    0.502678   -0.740379    -0.79081     0.53601    -0.28809        2.36        2.60        2.73        2.91        3.11        3.06        3.00        3.84        3.17        3.93        3.97        3.99        3.77        3.76        3.72
         324          16          45       9.066     3771.98    0.688007   -0.022314    0.711782   -0.139698    -0.97171     0.16971     0.01092     3768.88    0.315987   -0.306291    0.507600   -0.740730    -0.73765     0.53824    -0.29391        2.36        2.60        2.73        2.91        3.12        3.06        2.99        3.84        3.17        3.93        3.97        4.00        3.78        3.76        3.72
         325          16          45       9.093     3772.00    0.687696   -0.022144    0.712061   -0.139833    -0.96964     0.16978     0.01407     3768.90    0.316968   -0.296002    0.512697   -0.740983    -0.79513     0.56405    -0.28730        2.36        2.60        2.73        2.91        3.12        3.05        2.98        3.84        3.16        3.93        3.96        4.00        3.78        3.76        3.72
         326          16          45       9.128     3772.02    0.687667   -0.022176    0.712085   -0.139849    -0.96976     0.16776     0.01435     3768.92    0.317727   -0.286549    0.516802   -0.741522    -0.74435     0.56873    -0.29771        2.36        2.60        2.73        2.91        3.12        3.04        2.97        3.83        3.16        3.92        3.96        4.01        3.79        3.75        3.72
         327          16          45       9.147     3772.04    0.687626   -0.022230    0.712125   -0.139838    -0.97287     0.16338     0.01542     3768.94    0.318360   -0.277237    0.520926   -0.741905    -0.73996     0.56482    -0.29909        2.36        2.60        2.74        2.91        3.12        3.04        2.96        3.83        3.16        3.92        3.96        4.01        3.79        3.75        3.73
         328          16          45       9.185     3772.06    0.687558   -0.022296    0.712190   -0.139828    -0.97255     0.16549     0.01442     3768.96    0.319051   -0.267932    0.525445   -0.741840    -0.73286     0.56154    -0.31016        2.36        2.60        2.74        2.91        3.12        3.03        2.95        3.83        3.16        3.92        3.96        4.02        3.80        3.75        3.73
         329          16          45       9.205     3772.08    0.687533   -0.022385    0.712220   -0.139788    -0.96929     0.16769     0.01257     3768.98    0.319692   -0.258864    0.529739   -0.741730    -0.71164     0.59581    -0.29171        2.36        2.60        2.74        2.91        3.12        3.03        2.95        3.83        3.16        3.92        3.96        4.02        3.81        3.75        3.73
         330          16          45       9.235     3772.10    0.687479   -0.022419    0.712257   -0.139859    -0.96983     0.17072     0.01379     3769.00    0.320143   -0.249844    0.533759   -0.741746    -0.69360     0.61053    -0.30600        2.35        2.59        2.74        2.91        3.12        3.03        2.94        3.82        3.15        3.92        3.96        4.02        3.82        3.75        3.73
         331          16          45       9.263     3772.12    0.687481   -0.022583    0.712248   -0.139869    -0.97447     0.16996     0.01275     3769.02    0.320265   -0.241205    0.537502   -0.741850    -0.70370     0.61679    -0.30516        2.35        2.59        2.74        2.91        3.12        3.03        2.93        3.82        3.15        3.91        3.96        4.02        3.82        3.74        3.73
         332          16          45       9.289     3772.14    0.687466   -0.022785    0.712243   -0.139933    -0.97273     0.16804     0.01151     3769.04    0.320866   -0.232739    0.540778   -0.741914    -0.67050     0.63007    -0.30275        2.35        2.59        2.75        2.90        3.12        3.03        2.93        3.82        3.15        3.91        3.96        4.03        3.83        3.74        3.74
         333          16          45       9.302     3772.16    0.687480   -0.023028    0.712202   -0.140036    -0.96962     0.16582     0.00889     3769.06    0.320922   -0.224501    0.543943   -0.742115    -0.65796     0.63649    -0.30971        2.35        2.60        2.75        2.90        3.13        3.03        2.92        3.82        3.16        3.91        3.96        4.03        3.83        3.74        3.73
