      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
         551          16          40      40.829     3502.68    0.672880   -0.131511    0.683043   -0.251774    -0.96810     0.16425    -0.03770     3499.52   -0.030226   -0.650056    0.142048   -0.745879    -0.97473     0.21980    -0.15243        2.22        2.65        2.77        2.87        3.16        3.01        2.90        3.78        3.16        3.88        3.93        3.98        3.82        3.75        3.77
         552          16          40      40.849     3502.70    0.672519   -0.131573    0.683463   -0.251563    -0.96774     0.16330    -0.03373     3499.54   -0.024150   -0.644830    0.149225   -0.749229    -0.99151     0.23579    -0.16649        2.20        2.65        2.77        2.87        3.16        3.00        2.90        3.77        3.17        3.87        3.92        3.98        3.82        3.75        3.77
         553          16          40      40.884     3502.74    0.671744   -0.131639    0.684328   -0.251250    -0.96910     0.15810    -0.03216     3499.58   -0.011047   -0.633338    0.165508   -0.755889    -0.96946     0.24301    -0.18635        2.19        2.66        2.78        2.86        3.16        2.99        2.89        3.77        3.17        3.87        3.92        3.98        3.82        3.75        3.77
         554          16          40      40.910     3502.76    0.671349   -0.131626    0.684818   -0.250978    -0.97027     0.15545    -0.02830     3499.60   -0.004296   -0.627066    0.173621   -0.759359    -0.97260     0.25166    -0.18869        2.17        2.66        2.78        2.86        3.16        2.99        2.89        3.77        3.17        3.86        3.93        3.98        3.83        3.75        3.77
         555          16          40      40.932     3502.78    0.670971   -0.131548    0.685286   -0.250750    -0.97060     0.15876    -0.02945     3499.62    0.001427   -0.620733    0.181753   -0.762663    -0.92507     0.25497    -0.18082        2.16        2.67        2.78        2.86        3.16        2.98        2.88        3.76        3.17        3.86        3.93        3.98        3.83        3.75        3.77
         556          16          40      40.963     3502.82    0.670276   -0.131219    0.686236   -0.250185    -0.97295     0.16106    -0.02358     3499.64    0.006898   -0.614373    0.189712   -0.765838    -0.94188     0.26965    -0.18183        2.15        2.67        2.78        2.86        3.16        2.97        2.88        3.76        3.17        3.85        3.93        3.98        3.83        3.74        3.77
         557          16          40      40.993     3502.84    0.669969   -0.130992    0.686680   -0.249904    -0.97076     0.16321    -0.02352     3499.68    0.017452   -0.601896    0.206463   -0.771226    -0.93272     0.29046    -0.20982        2.15        2.68        2.78        2.86        3.15        2.97        2.87        3.76        3.17        3.85        3.93        3.98        3.84        3.75        3.77
         558          16          40      41.030     3502.88    0.669390   -0.130478    0.687552   -0.249329    -0.97041     0.16221    -0.01744     3499.72    0.027463   -0.589698    0.222684   -0.775831    -0.95140     0.25884    -0.25811        2.15        2.68        2.79        2.86        3.15        2.96        2.87        3.75        3.17        3.85        3.93        3.98        3.84        3.74        3.78
         559          16          40      41.035     3502.90    0.669126   -0.130204    0.687979   -0.249003    -0.97175     0.16429    -0.02030     3499.74    0.032476   -0.583303    0.230397   -0.778216    -0.93171     0.26114    -0.23193        2.14        2.68        2.79        2.86        3.14        2.95        2.86        3.75        3.17        3.85        3.93        3.98        3.84        3.74        3.78
         560          16          40      41.076     3502.92    0.668893   -0.129955    0.688363   -0.248695    -0.97367     0.16793    -0.01494     3499.76    0.037734   -0.577173    0.238077   -0.780235    -0.87120     0.29395    -0.20647        2.14        2.69        2.79        2.86        3.14        2.95        2.85        3.75        3.18        3.84        3.93        3.97        3.84        3.75        3.78
         561          16          40      41.125     3502.96    0.668547   -0.129570    0.688970   -0.248148    -0.97255     0.17034    -0.01543     3499.82    0.052891   -0.559998    0.261263   -0.784441    -0.88879     0.33859    -0.23226        2.15        2.69        2.80        2.86        3.14        2.94        2.85        3.75        3.18        3.85        3.93        3.98        3.85        3.74        3.78
         562          16          40      41.131     3502.98    0.668446   -0.129480    0.689150   -0.247967    -0.97065     0.17057    -0.01533     3499.84    0.056886   -0.553989    0.269325   -0.785700    -0.88651     0.34106    -0.23715        2.15        2.69        2.80        2.87        3.13        2.93        2.84        3.75        3.18        3.84        3.93        3.97        3.85        3.74        3.78
         563          16          40      41.153     3503.00    0.668165   -0.129350    0.689416   -0.248051    -0.96735     0.17592    -0.01472     3499.86    0.061260   -0.547853    0.277548   -0.786811    -0.86612     0.33972    -0.24071        2.14        2.69        2.80        2.87        3.13        2.93        2.84        3.74        3.18        3.84        3.93        3.97        3.85        3.74        3.78
         564          16          40      41.185     3503.04    0.667842   -0.129441    0.689763   -0.247907    -0.96781     0.17493    -0.01329     3499.88    0.064552   -0.541569    0.285958   -0.787886    -0.93621     0.37240    -0.26165        2.14        2.68        2.81        2.88        3.12        2.93        2.83        3.74        3.19        3.84        3.93        3.97        3.86        3.75        3.78
         565          16          40      41.201     3503.06    0.667612   -0.129471    0.689964   -0.247955    -0.96980     0.17128    -0.01622     3499.90    0.067745   -0.534936    0.294149   -0.789133    -0.89035     0.35725    -0.26167        2.14        2.68        2.81        2.88        3.11        2.92        2.83        3.74        3.19        3.84        3.93        3.97        3.86        3.74        3.78
         566          16          40      41.231     3503.08    0.667439   -0.129517    0.690148   -0.247883    -0.97241     0.16792    -0.01137     3499.92    0.071172   -0.528201    0.302405   -0.790247    -0.87373     0.37066    -0.25752        2.14        2.68        2.81        2.89        3.10        2.92        2.82        3.74        3.19        3.83        3.93        3.97        3.86        3.74        3.79
         567          16          40      41.268     3503.12    0.667042   -0.129700    0.690537   -0.247772    -0.97091     0.16448    -0.01290     3499.96    0.076776   -0.515052    0.317401   -0.792517    -0.87430     0.42280    -0.27314        2.14        2.68        2.81        2.90        3.09        2.92        2.82        3.74        3.19        3.83        3.93        3.97        3.86        3.74        3.78
         568          16          40      41.274     3503.14    0.666883   -0.129804    0.690665   -0.247793    -0.96875     0.16652    -0.01240     3499.98    0.079274   -0.508454    0.324497   -0.793658    -0.86128     0.42650    -0.27164        2.14        2.68        2.81        2.91        3.08        2.91        2.81        3.73        3.19        3.83        3.93        3.97        3.86        3.74        3.78
         569          16          40      41.316     3503.16    0.666612   -0.129924    0.690889   -0.247833    -0.96797     0.16743    -0.01036     3500.00    0.081085   -0.501967    0.331477   -0.794719    -0.83149     0.43923    -0.27530        2.14        2.68        2.81        2.92        3.07        2.91        2.81        3.73        3.19        3.82        3.93        3.97        3.87        3.74        3.79
         570          16          40      41.365     3503.20    0.666273   -0.130262    0.691116   -0.247933    -0.97452     0.16602    -0.01113     3500.06    0.086950   -0.482944    0.351972   -0.797070    -0.81979     0.46772    -0.30535        2.13        2.68        2.81        2.92        3.07        2.91        2.81        3.73        3.20        3.82        3.92        3.97        3.87        3.74        3.78
         571          16          40      41.371     3503.22    0.666228   -0.130453    0.691111   -0.247967    -0.97634     0.16349    -0.00799     3500.08    0.088505   -0.476865    0.358986   -0.797431    -0.78491     0.48260    -0.30028        2.13        2.68        2.81        2.93        3.06        2.91        2.80        3.73        3.20        3.82        3.93        3.97        3.87        3.75        3.79
