      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
         432          16          49      24.649     4026.72    0.689421   -0.047890    0.702862   -0.168497    -0.97130     0.16673    -0.00851     4023.60    0.348317   -0.015623    0.609337   -0.712138    -0.41441     0.84051    -0.29257        2.08        2.73        2.87        3.10        2.99        2.85        2.63        3.72        3.23        3.74        3.96        4.02        3.90        3.77        3.78
         433          16          49      24.668     4026.74    0.689299   -0.048017    0.702966   -0.168522    -0.97245     0.16603    -0.00919     4023.62    0.346914   -0.012147    0.609914   -0.712397    -0.40894     0.82828    -0.27909        2.08        2.74        2.88        3.10        2.99        2.85        2.63        3.72        3.23        3.74        3.97        4.02        3.89        3.77        3.77
         434          16          49      24.709     4026.76    0.689128   -0.048195    0.703104   -0.168596    -0.97241     0.16917    -0.00623     4023.64    0.345203   -0.009354    0.610621   -0.712664    -0.39003     0.82781    -0.27630        2.07        2.74        2.88        3.11        3.00        2.85        2.63        3.72        3.23        3.74        3.97        4.02        3.89        3.77        3.78
         435          16          49      24.717     4026.78    0.689036   -0.048369    0.703162   -0.168682    -0.96929     0.16759    -0.00460     4023.66    0.342976   -0.007672    0.611319   -0.713160    -0.40219     0.83491    -0.26953        2.07        2.74        2.88        3.11        3.00        2.85        2.63        3.72        3.23        3.74        3.97        4.03        3.88        3.77        3.77
         436          16          49      24.762     4026.80    0.688749   -0.048535    0.703456   -0.168577    -0.97035     0.16486    -0.00305     4023.68    0.341320   -0.006358    0.611656   -0.713678    -0.40745     0.85163    -0.24981        2.07        2.75        2.88        3.11        3.00        2.85        2.64        3.72        3.23        3.74        3.98        4.03        3.88        3.77        3.77
         437          16          49      24.780     4026.82    0.688703   -0.048587    0.703498   -0.168577    -0.97320     0.16443    -0.00303     4023.70    0.340000   -0.005085    0.611284   -0.714637    -0.38810     0.84879    -0.26175        2.07        2.75        2.89        3.11        3.00        2.86        2.65        3.72        3.23        3.75        3.98        4.03        3.87        3.77        3.76
         438          16          49      24.832     4026.84    0.688655   -0.048644    0.703552   -0.168532    -0.97004     0.16622    -0.00302     4023.72    0.338746   -0.003558    0.611220   -0.715297    -0.37833     0.84949    -0.28730        2.07        2.75        2.89        3.12        3.00        2.86        2.65        3.72        3.23        3.75        3.99        4.03        3.87        3.77        3.76
         439          16          49      24.839     4026.86    0.688542   -0.048681    0.703693   -0.168392    -0.96524     0.16663    -0.00351     4023.74    0.337580   -0.001373    0.611695   -0.715449    -0.38806     0.84293    -0.29721        2.07        2.75        2.89        3.12        3.00        2.86        2.66        3.72        3.23        3.75        3.99        4.03        3.86        3.77        3.75
         440          16          49      24.867     4026.88    0.688504   -0.048794    0.703746   -0.168292    -0.96852     0.16949    -0.00778     4023.76    0.336785    0.001197    0.612269   -0.715333    -0.39689     0.84429    -0.28153        2.07        2.76        2.89        3.12        3.01        2.86        2.67        3.72        3.23        3.76        3.99        4.03        3.86        3.77        3.75
         441          16          49      24.900     4026.90    0.688423   -0.048936    0.703788   -0.168410    -0.96851     0.17393    -0.01177     4023.78    0.336211    0.003925    0.612707   -0.715218    -0.37884     0.86748    -0.28305        2.07        2.76        2.89        3.13        3.01        2.86        2.68        3.73        3.23        3.76        3.99        4.03        3.84        3.78        3.75
         442          16          49      24.922     4026.92    0.688293   -0.049165    0.703868   -0.168538    -0.96617     0.17801    -0.01257     4023.80    0.335726    0.006640    0.612900   -0.715260    -0.37097     0.87769    -0.28667        2.07        2.77        2.89        3.13        3.01        2.86        2.69        3.73        3.23        3.77        3.99        4.02        3.84        3.78        3.75
         443          16          49      24.948     4026.94    0.688170   -0.049391    0.703927   -0.168727    -0.96790     0.17616    -0.01208     4023.82    0.335533    0.009270    0.612779   -0.715426    -0.37371     0.87835    -0.27063        2.07        2.77        2.89        3.13        3.01        2.87        2.70        3.73        3.23        3.77        4.00        4.02        3.84        3.78        3.75
         444          16          49      24.977     4026.96    0.688163   -0.049577    0.703859   -0.168989    -0.97025     0.16963    -0.01217     4023.84    0.335313    0.011671    0.612304   -0.715900    -0.35362     0.87292    -0.27063        2.07        2.77        2.89        3.13        3.01        2.87        2.71        3.73        3.23        3.78        4.00        4.01        3.83        3.78        3.74
         445          16          49      24.986     4026.98    0.688124   -0.049788    0.703825   -0.169226    -0.97430     0.16483    -0.00591     4023.86    0.335101    0.013962    0.611623   -0.716540    -0.35721     0.87193    -0.26182        2.07        2.77        2.89        3.13        3.02        2.87        2.72        3.74        3.24        3.79        3.99        4.00        3.82        3.78        3.74
         446          16          49      25.024     4027.00    0.688076   -0.049989    0.703827   -0.169356    -0.97009     0.16125    -0.00514     4023.88    0.334504    0.015802    0.611221   -0.717124    -0.33667     0.87204    -0.26202        2.07        2.77        2.89        3.13        3.02        2.88        2.74        3.74        3.23        3.79        4.00        3.99        3.82        3.79        3.74
         447          16          49      25.058     4027.02    0.688089   -0.050077    0.703770   -0.169511    -0.97020     0.16302    -0.00019     4023.90    0.333753    0.017488    0.611055   -0.717576    -0.35688     0.87427    -0.26501        2.07        2.77        2.89        3.13        3.02        2.89        2.75        3.75        3.23        3.80        4.00        3.99        3.83        3.79        3.74
         448          16          49      25.068     4027.04    0.688055   -0.050199    0.703764   -0.169636    -0.96889     0.16378     0.00171     4023.92    0.333032    0.019207    0.611049   -0.717872    -0.36354     0.88578    -0.27128        2.07        2.77        2.89        3.13        3.02        2.90        2.76        3.75        3.23        3.80        4.00        3.98        3.83        3.79        3.73
         449          16          49      25.113     4027.06    0.687894   -0.050333    0.703968   -0.169406    -0.96798     0.16263    -0.00061     4023.94    0.332198    0.020913    0.611081   -0.718184    -0.33854     0.88238    -0.28285        2.07        2.77        2.90        3.14        3.02        2.91        2.78        3.75        3.23        3.80        3.98        3.97        3.83        3.79        3.73
         450          16          49      25.142     4027.08    0.687860   -0.050367    0.703980   -0.169483    -0.96878     0.16277    -0.00174     4023.96    0.330991    0.022197    0.610841   -0.718906    -0.30185     0.85615    -0.27658        2.07        2.78        2.90        3.14        3.02        2.92        2.79        3.75        3.23        3.81        3.98        3.96        3.83        3.80        3.73
         451          16          49      25.164     4027.10    0.687719   -0.050322    0.704090   -0.169608    -0.96744     0.16476    -0.00274     4023.98    0.329882    0.022306    0.611056   -0.719229    -0.31076     0.85451    -0.23615        2.07        2.78        2.89        3.14        3.02        2.93        2.81        3.75        3.22        3.82        3.99        3.96        3.84        3.80        3.73
