      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9 
         434          16          54      38.322     1015.96    0.877634   -0.190740   -0.247105   -0.363753     0.33749    -0.53146    -0.79849        1.57        2.09        1.49        1.67        1.33        1.16        2.28        1.82        1.50        1.78
         435          16          54      38.367     1016.03    0.885672   -0.189728   -0.243379   -0.346923     0.32785    -0.51147    -0.80463        1.57        2.09        1.49        1.67        1.34        1.16        2.28        1.82        1.50        1.78
         436          16          54      38.428     1016.06    0.888821   -0.189407   -0.242028   -0.339918     0.35379    -0.52399    -0.81345        1.57        2.09        1.50        1.67        1.34        1.16        2.28        1.82        1.50        1.77
         437          16          54      38.480     1016.12    0.894417   -0.189277   -0.239263   -0.327025     0.31525    -0.49625    -0.82614        1.57        2.09        1.50        1.67        1.34        1.16        2.28        1.82        1.50        1.78
         438          16          54      38.525     1016.19    0.901328   -0.186841   -0.235625   -0.311737     0.33002    -0.48691    -0.81842        1.58        2.09        1.50        1.67        1.35        1.16        2.27        1.82        1.50        1.78
         439          16          54      38.586     1016.22    0.904272   -0.185516   -0.234372   -0.304869     0.31961    -0.46246    -0.82364        1.57        2.08        1.50        1.67        1.35        1.16        2.27        1.82        1.50        1.78
         440          16          54      38.646     1016.28    0.910641   -0.182254   -0.231914   -0.289365     0.36557    -0.47702    -0.82019        1.58        2.09        1.50        1.67        1.35        1.16        2.26        1.82        1.50        1.78
         441          16          54      38.694     1016.34    0.916050   -0.180295   -0.230049   -0.274635     0.35065    -0.45932    -0.83344        1.58        2.08        1.51        1.67        1.35        1.16        2.25        1.82        1.49        1.78
         442          16          54      38.746     1016.39    0.920508   -0.178189   -0.227740   -0.262771     0.36887    -0.45544    -0.83084        1.58        2.08        1.50        1.67        1.36        1.16        2.25        1.82        1.49        1.78
         443          16          54      38.796     1016.44    0.924746   -0.175182   -0.225681   -0.251443     0.36057    -0.42633    -0.83078        1.58        2.08        1.50        1.67        1.36        1.16        2.25        1.82        1.50        1.79
         444          16          54      38.852     1016.49    0.928612   -0.173303   -0.223790   -0.239926     0.37167    -0.43228    -0.85901        1.58        2.08        1.51        1.67        1.36        1.16        1.93        1.82        1.50        1.78
         445          16          54      38.903     1016.55    0.933248   -0.169853   -0.220965   -0.226657     0.37973    -0.41495    -0.85333        1.58        2.08        1.51        1.67        1.36        1.16        0.00        1.82        1.50        1.78
         446          16          54      38.962     1016.60    0.936718   -0.167069   -0.218448   -0.216628     0.36679    -0.40170    -0.84573        1.58        2.08        1.51        1.67        1.36        1.16        2.25        1.82        1.50        1.78
         447          16          54      39.011     1016.66    0.940289   -0.163844   -0.216589   -0.205185     0.36838    -0.38580    -0.86230        1.58        2.08        1.51        1.67        1.36        1.16        2.24        1.82        1.49        1.79
         448          16          54      39.055     1016.71    0.943113   -0.161652   -0.214854   -0.195564     0.38510    -0.37759    -0.86646        1.58        2.07        1.51        1.67        1.37        1.16        2.24        1.82        1.49        1.78
         449          16          54      39.116     1016.75    0.945238   -0.159896   -0.213496   -0.188090     0.37769    -0.36853    -0.86346        1.58        2.07        1.51        1.67        1.37        1.16        2.24        1.83        1.49        1.79
         450          16          54      39.160     1016.83    0.948732   -0.158238   -0.211595   -0.173481     0.38776    -0.37000    -0.87256        1.58        2.07        1.51        1.67        1.37        1.16        2.17        1.82        1.49        1.79
         451          16          54      39.225     1016.85    0.949484   -0.158110   -0.211181   -0.169954     0.38611    -0.36713    -0.87387        1.58        2.07        1.51        1.67        1.37        1.15        2.17        1.82        1.49        1.79
         452          16          54      39.273     1016.92    0.952048   -0.157746   -0.208907   -0.158364     0.38947    -0.35828    -0.87402        1.58        2.07        1.51        1.67        1.37        1.15        2.14        1.82        1.49        1.79
         453          16          54      39.322     1016.98    0.953881   -0.157652   -0.206720   -0.150077     0.38095    -0.35941    -0.86594        1.57        2.07        1.51        1.67        1.37        1.16        2.15        1.82        1.49        1.79
         454          16          54      39.383     1017.02    0.954862   -0.157816   -0.205646   -0.145059     0.38101    -0.35294    -0.87973        1.57        2.07        1.52        1.67        1.37        1.15        2.17        1.82        1.49        1.79
         455          16          54      39.434     1017.08    0.956528   -0.157973   -0.202943   -0.137523     0.38647    -0.35358    -0.89209        1.57        2.07        1.51        1.67        1.37        1.15        2.16        1.82        1.49        1.79
         456          16          54      39.492     1017.13    0.958056   -0.157017   -0.199828   -0.132450     0.37921    -0.35596    -0.88657        1.57        2.07        1.51        1.67        1.37        1.15        2.17        1.82        1.49        1.78
         457          16          54      39.536     1017.20    0.960278   -0.155338   -0.195108   -0.125175     0.36972    -0.33344    -0.87958        1.57        2.07        1.51        1.67        1.37        1.15        1.96        1.82        1.49        1.79
         458          16          54      39.593     1017.23    0.961162   -0.154971   -0.193215   -0.121734     0.37326    -0.32138    -0.88828        1.56        2.07        1.51        1.67        1.37        1.15        2.22        1.82        1.49        1.79
