      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
         607          16          58      45.822     4587.76    0.588297   -0.187105    0.687969   -0.381572    -0.93679     0.30205     0.01139     4584.48    0.679995   -0.100989    0.549859   -0.474409    -0.75673     0.36342    -0.37242        2.29        2.47        2.71        2.79        3.15        3.02        3.03        3.81        3.17        3.92        3.99        3.96        3.83        3.78        3.75
         608          16          58      45.857     4587.80    0.588119   -0.186863    0.688138   -0.381660    -0.93626     0.30439     0.01273     4584.52    0.681308   -0.105655    0.548717   -0.472828    -0.75422     0.34668    -0.38238        2.28        2.47        2.71        2.78        3.15        3.02        3.03        3.80        3.17        3.92        3.99        3.96        3.84        3.79        3.75
         609          16          58      45.879     4587.82    0.588102   -0.186940    0.688131   -0.381661    -0.93569     0.30633     0.01299     4584.54    0.681562   -0.108456    0.548463   -0.472123    -0.93448     0.35109    -0.40641        2.28        2.47        2.71        2.78        3.15        3.02        3.03        3.80        3.17        3.92        3.98        3.96        3.85        3.79        3.76
         610          16          58      45.911     4587.84    0.588102   -0.186995    0.688117   -0.381660    -0.93624     0.30457     0.01142     4584.56    0.682516   -0.110402    0.547630   -0.471258    -0.82750     0.33620    -0.40118        2.27        2.48        2.71        2.78        3.15        3.02        3.03        3.80        3.17        3.92        3.99        3.97        3.85        3.79        3.77
         611          16          58      45.942     4587.88    0.588123   -0.187157    0.688029   -0.381706    -0.93788     0.30179     0.01160     4584.60    0.683842   -0.114266    0.546472   -0.469758    -0.82624     0.32943    -0.38813        2.27        2.48        2.71        2.78        3.15        3.02        3.03        3.81        3.17        3.92        3.99        3.97        3.86        3.79        3.77
         612          16          58      45.960     4587.90    0.588075   -0.187167    0.688086   -0.381673    -0.93605     0.30218     0.01440     4584.62    0.683862   -0.116981    0.546011   -0.469596    -0.87641     0.33538    -0.37758        2.27        2.48        2.71        2.78        3.15        3.02        3.03        3.81        3.17        3.92        3.99        3.97        3.87        3.79        3.78
         613          16          58      45.995     4587.92    0.588098   -0.187211    0.688062   -0.381660    -0.93640     0.30354     0.01426     4584.66    0.684534   -0.121568    0.545016   -0.468606    -0.80083     0.30474    -0.38517        2.27        2.48        2.71        2.78        3.15        3.02        3.02        3.81        3.18        3.93        4.00        3.97        3.88        3.79        3.78
         614          16          58      46.011     4587.96    0.588170   -0.187304    0.688049   -0.381524    -0.93799     0.29944     0.01296     4584.68    0.685166   -0.123575    0.544459   -0.467805    -0.87905     0.30859    -0.38899        2.27        2.48        2.71        2.77        3.15        3.02        3.02        3.81        3.18        3.92        4.01        3.98        3.88        3.79        3.78
         615          16          58      46.043     4587.98    0.588149   -0.187373    0.688068   -0.381491    -0.93961     0.30244     0.01217     4584.70    0.685586   -0.125972    0.543737   -0.467389    -0.84476     0.30950    -0.36853        2.26        2.48        2.71        2.77        3.15        3.02        3.02        3.81        3.18        3.92        4.02        3.98        3.89        3.79        3.78
         616          16          58      46.076     4588.00    0.588085   -0.187383    0.688093   -0.381539    -0.93673     0.30427     0.01329     4584.74    0.685631   -0.131242    0.542911   -0.466834    -0.93039     0.32005    -0.39423        2.26        2.49        2.71        2.77        3.15        3.02        3.02        3.80        3.18        3.92        4.03        3.98        3.90        3.79        3.78
         617          16          58      46.093     4588.04    0.588046   -0.187584    0.688027   -0.381620    -0.93773     0.30392     0.01413     4584.76    0.685933   -0.133136    0.542617   -0.466195    -0.85920     0.31348    -0.40247        2.25        2.49        2.71        2.77        3.15        3.02        3.02        3.80        3.19        3.92        4.04        3.98        3.91        3.79        3.78
         618          16          58      46.125     4588.06    0.588049   -0.187688    0.688059   -0.381506    -0.94170     0.30116     0.01472     4584.78    0.685887   -0.135613    0.541924   -0.466355    -0.81419     0.30146    -0.41148        2.25        2.49        2.71        2.77        3.15        3.02        3.02        3.80        3.19        3.91        4.04        3.97        3.91        3.79        3.78
         619          16          58      46.155     4588.08    0.588055   -0.187757    0.688032   -0.381510    -0.94022     0.30314     0.01648     4584.82    0.685814   -0.140315    0.540868   -0.466297    -0.87223     0.29733    -0.39638        2.25        2.49        2.71        2.77        3.15        3.02        3.01        3.80        3.20        3.91        4.05        3.97        3.92        3.79        3.78
         620          16          58      46.173     4588.12    0.587976   -0.187868    0.688067   -0.381516    -0.94041     0.30272     0.01456     4584.84    0.685796   -0.142271    0.540354   -0.466326    -0.82786     0.27344    -0.39335        2.24        2.49        2.71        2.76        3.15        3.03        3.00        3.80        3.20        3.91        4.06        3.97        3.93        3.79        3.79
         621          16          58      46.209     4588.14    0.587923   -0.187974    0.688035   -0.381603    -0.93825     0.30188     0.01493     4584.86    0.685672   -0.144318    0.540313   -0.465928    -0.96132     0.29410    -0.40522        2.24        2.49        2.71        2.76        3.15        3.03        3.00        3.80        3.21        3.91        4.07        3.96        3.94        3.79        3.79
         622          16          58      46.242     4588.18    0.587811   -0.188116    0.687982   -0.381800    -0.93495     0.30270     0.01355     4584.90    0.686118   -0.146240    0.539902   -0.465148    -0.84658     0.28120    -0.38801        2.24        2.49        2.71        2.76        3.15        3.03        2.99        3.80        3.22        3.91        4.08        3.96        3.95        3.79        3.79
         623          16          58      46.263     4588.20    0.587855   -0.188160    0.687916   -0.381829    -0.93752     0.30078     0.01306     4584.92    0.686135   -0.147320    0.539767   -0.464938    -0.85967     0.27856    -0.38783        2.24        2.49        2.70        2.76        3.15        3.03        2.98        3.80        3.23        3.91        4.09        3.96        3.95        3.78        3.79
         624          16          58      46.276     4588.22    0.587888   -0.188153    0.687899   -0.381813    -0.94282     0.30085     0.01289     4584.94    0.685825   -0.148763    0.539720   -0.464990    -0.70721     0.25870    -0.36633        2.24        2.49        2.70        2.76        3.15        3.03        2.98        3.80        3.23        3.91        4.09        3.95        3.96        3.78        3.79
         625          16          58      46.316     4588.26    0.587868   -0.188240    0.687789   -0.381999    -0.93583     0.30545     0.01125     4584.98    0.685454   -0.151106    0.539835   -0.464647    -0.86724     0.27230    -0.38414        2.24        2.49        2.70        2.76        3.15        3.03        2.97        3.81        3.24        3.92        4.09        3.95        3.96        3.78        3.78
         626          16          58      46.352     4588.30    0.587822   -0.188400    0.687720   -0.382115    -0.93331     0.30047     0.01481     4585.00    0.685580   -0.152577    0.539191   -0.464728    -0.87200     0.25985    -0.39151        2.24        2.49        2.70        2.75        3.15        3.03        2.97        3.81        3.25        3.92        4.09        3.95        3.97        3.78        3.78
