      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
         287          16          51       5.778     4128.88    0.671769   -0.068102    0.721167   -0.154941    -0.96866     0.12885     0.04028     4125.74    0.556417   -0.347114    0.488306   -0.575734    -0.93795     0.19341    -0.29637        2.38        2.47        2.71        2.95        3.08        2.99        2.96        3.82        3.20        3.91        4.05        3.96        3.79        3.82        3.71
         288          16          51       5.811     4128.90    0.671760   -0.067991    0.721213   -0.154816    -0.97210     0.12894     0.03983     4125.76    0.554392   -0.345563    0.490538   -0.576722    -0.95508     0.18558    -0.30774        2.38        2.47        2.71        2.95        3.08        2.98        2.96        3.81        3.19        3.91        4.06        3.96        3.79        3.82        3.71
         289          16          51       5.816     4128.92    0.671715   -0.067961    0.721287   -0.154675    -0.97520     0.13156     0.04086     4125.78    0.552204   -0.343367    0.492985   -0.578045    -0.95871     0.19702    -0.29827        2.38        2.47        2.71        2.94        3.08        2.98        2.97        3.81        3.19        3.91        4.05        3.96        3.79        3.82        3.71
         290          16          51       5.852     4128.94    0.671687   -0.068012    0.721330   -0.154578    -0.97499     0.13440     0.03847     4125.80    0.549603   -0.340444    0.495971   -0.579696    -0.93159     0.21638    -0.28043        2.38        2.47        2.71        2.92        3.09        2.98        2.97        3.81        3.19        3.91        4.05        3.96        3.79        3.82        3.70
         291          16          51       5.857     4128.96    0.671787   -0.067936    0.721267   -0.154468    -0.97158     0.13360     0.03416     4125.82    0.546321   -0.337101    0.499479   -0.581737    -0.93040     0.23568    -0.25738        2.37        2.47        2.71        2.92        3.09        2.98        2.97        3.81        3.19        3.91        4.05        3.96        3.79        3.82        3.70
         292          16          51       5.892     4128.98    0.671740   -0.068175    0.721288   -0.154469    -0.97224     0.13283     0.03465     4125.84    0.542212   -0.333491    0.503276   -0.584382    -0.92208     0.26514    -0.23439        2.37        2.47        2.71        2.92        3.09        2.98        2.97        3.81        3.19        3.91        4.05        3.96        3.79        3.82        3.70
         293          16          51       5.897     4129.00    0.671843   -0.068266    0.721195   -0.154415    -0.97407     0.13030     0.03432     4125.86    0.537004   -0.329556    0.507629   -0.587650    -0.92236     0.28671    -0.23195        2.37        2.47        2.72        2.91        3.09        2.98        2.97        3.81        3.19        3.91        4.06        3.96        3.79        3.82        3.70
         294          16          51       5.934     4129.02    0.671841   -0.068489    0.721186   -0.154370    -0.97041     0.12852     0.03514     4125.88    0.531001   -0.324816    0.512677   -0.591350    -0.94057     0.30561    -0.24266        2.37        2.48        2.72        2.90        3.10        2.98        2.97        3.81        3.19        3.91        4.05        3.96        3.80        3.82        3.71
         295          16          51       5.939     4129.04    0.671819   -0.068681    0.721206   -0.154285    -0.97025     0.12659     0.03470     4125.90    0.524289   -0.318989    0.518762   -0.595192    -0.95579     0.34293    -0.25434        2.37        2.48        2.73        2.89        3.10        2.98        2.97        3.81        3.18        3.91        4.05        3.96        3.80        3.82        3.70
         296          16          51       5.989     4129.06    0.672047   -0.068744    0.721047   -0.154007    -0.97163     0.12273     0.03167     4125.92    0.516099   -0.312787    0.526057   -0.599225    -0.98938     0.37294    -0.27087        2.37        2.48        2.74        2.89        3.10        2.98        2.98        3.81        3.18        3.91        4.05        3.96        3.80        3.82        3.70
         297          16          51       5.994     4129.08    0.672017   -0.068943    0.721104   -0.153781    -0.97466     0.12111     0.02961     4125.94    0.507464   -0.305883    0.533526   -0.603544    -0.98694     0.40025    -0.28306        2.37        2.49        2.74        2.88        3.10        2.98        2.98        3.81        3.18        3.91        4.05        3.96        3.80        3.82        3.70
         298          16          51       6.011     4129.10    0.672059   -0.069155    0.721099   -0.153525    -0.97536     0.12059     0.02965     4125.96    0.497526   -0.299505    0.540401   -0.608876    -0.98717     0.41929    -0.27412        2.37        2.49        2.75        2.87        3.11        2.98        2.98        3.81        3.19        3.91        4.04        3.96        3.80        3.83        3.70
         299          16          51       6.033     4129.12    0.671992   -0.069334    0.721186   -0.153330    -0.97412     0.12177     0.03469     4125.98    0.486736   -0.293401    0.546939   -0.614705    -0.94315     0.42085    -0.26695        2.37        2.49        2.75        2.87        3.11        2.99        2.98        3.80        3.19        3.91        4.04        3.96        3.81        3.82        3.71
         300          16          51       6.038     4129.14    0.671949   -0.069393    0.721280   -0.153049    -0.97700     0.11815     0.03442     4126.00    0.475696   -0.286868    0.553720   -0.620334    -0.90728     0.42582    -0.24568        2.37        2.49        2.76        2.87        3.11        2.99        2.98        3.80        3.19        3.91        4.03        3.97        3.81        3.83        3.71
         301          16          51       6.070     4129.16    0.671953   -0.069648    0.721308   -0.152785    -0.98277     0.10756     0.03680     4126.02    0.464114   -0.280331    0.560542   -0.625943    -0.87833     0.43855    -0.21291        2.37        2.49        2.76        2.86        3.11        2.99        2.98        3.80        3.19        3.91        4.02        3.97        3.82        3.83        3.70
         302          16          51       6.092     4129.18    0.671852   -0.069671    0.721459   -0.152506    -0.98148     0.10730     0.03901     4126.04    0.451963   -0.273935    0.567390   -0.631473    -0.86096     0.45717    -0.18951        2.37        2.50        2.77        2.86        3.11        2.99        2.98        3.80        3.19        3.91        4.01        3.98        3.82        3.83        3.70
         303          16          51       6.097     4129.20    0.671790   -0.069864    0.721550   -0.152262    -0.97709     0.10918     0.04215     4126.06    0.439275   -0.267571    0.574548   -0.636661    -0.86872     0.50256    -0.17939        2.37        2.49        2.77        2.86        3.12        2.99        2.99        3.80        3.18        3.91        4.00        3.98        3.83        3.83        3.70
         304          16          51       6.132     4129.22    0.671641   -0.069890    0.721734   -0.152030    -0.97498     0.10939     0.04269     4126.08    0.426330   -0.261553    0.581581   -0.641558    -0.87769     0.49299    -0.19500        2.37        2.49        2.77        2.85        3.12        2.99        2.99        3.80        3.18        3.92        4.00        3.99        3.83        3.83        3.70
         305          16          51       6.137     4129.24    0.671459   -0.069873    0.721957   -0.151784    -0.97344     0.10941     0.03899     4126.10    0.413754   -0.255589    0.588449   -0.645918    -0.87137     0.51552    -0.19843        2.37        2.50        2.77        2.85        3.12        2.99        2.99        3.80        3.18        3.92        3.99        3.99        3.84        3.83        3.69
         306          16          51       6.172     4129.26    0.671347   -0.069900    0.722121   -0.151488    -0.97597     0.11145     0.04229     4126.12    0.401076   -0.250133    0.594730   -0.650283    -0.82581     0.53500    -0.18617        2.37        2.50        2.77        2.85        3.12        2.99        2.99        3.80        3.19        3.91        3.99        4.00        3.84        3.83        3.69
