      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
         291          17           0      44.427     4707.60    0.614318   -0.171544    0.648743   -0.415113    -0.92784     0.33407    -0.10664     4704.38    0.593034   -0.180307    0.517498   -0.589912    -0.84290     0.38872    -0.39968        2.17        2.66        2.26        3.19        3.06        2.97        2.86        3.81        3.28        3.91        4.04        3.96        3.82        3.77        3.73
         292          17           0      44.432     4707.62    0.614393   -0.171528    0.648719   -0.415047    -0.92296     0.33292    -0.10716     4704.40    0.595513   -0.182693    0.516384   -0.587652    -0.85032     0.35174    -0.39207        2.17        2.66        2.28        3.18        3.06        2.98        2.86        3.80        3.28        3.91        4.03        3.96        3.82        3.77        3.73
         293          17           0      44.465     4707.64    0.614465   -0.171531    0.648691   -0.414981    -0.92102     0.32982    -0.10442     4704.42    0.597594   -0.185054    0.515899   -0.585222    -0.83951     0.36714    -0.38698        2.17        2.67        2.29        3.18        3.06        2.98        2.86        3.81        3.28        3.91        4.03        3.96        3.82        3.78        3.73
         294          17           0      44.486     4707.66    0.614483   -0.171412    0.648715   -0.414967    -0.92508     0.32914    -0.10547     4704.44    0.600087   -0.187454    0.515030   -0.582666    -0.84937     0.35100    -0.39786        2.17        2.68        2.31        3.18        3.06        2.98        2.86        3.80        3.28        3.91        4.02        3.96        3.82        3.78        3.73
         295          17           0      44.492     4707.68    0.614487   -0.171494    0.648684   -0.414974    -0.92707     0.32968    -0.10863     4704.46    0.602519   -0.190081    0.513994   -0.580215    -0.84045     0.33372    -0.39287        2.17        2.68        2.32        3.17        3.06        2.98        2.87        3.80        3.28        3.91        4.02        3.96        3.81        3.78        3.73
         296          17           0      44.526     4707.70    0.614469   -0.171472    0.648563   -0.415201    -0.91908     0.33254    -0.11096     4704.48    0.605221   -0.192572    0.513112   -0.577355    -0.82124     0.32499    -0.39336        2.17        2.68        2.33        3.17        3.07        2.98        2.87        3.80        3.28        3.91        4.01        3.95        3.81        3.78        3.73
         297          17           0      44.549     4707.72    0.614472   -0.171634    0.648478   -0.415262    -0.91565     0.33283    -0.11544     4704.50    0.608217   -0.195310    0.511959   -0.574303    -0.82167     0.32023    -0.39017        2.17        2.69        2.34        3.17        3.07        2.98        2.87        3.80        3.27        3.91        4.01        3.95        3.81        3.78        3.73
         298          17           0      44.565     4707.74    0.614458   -0.171827    0.648368   -0.415374    -0.92215     0.32736    -0.11619     4704.52    0.610670   -0.198414    0.510517   -0.571914    -0.78012     0.30586    -0.39716        2.18        2.69        2.36        3.16        3.08        2.98        2.88        3.80        3.27        3.91        4.00        3.95        3.81        3.78        3.73
         299          17           0      44.595     4707.76    0.614474   -0.172075    0.648132   -0.415617    -0.92662     0.32436    -0.11755     4704.54    0.612855   -0.201968    0.509186   -0.569515    -0.86093     0.30235    -0.40116        2.18        2.69        2.37        3.16        3.08        2.99        2.88        3.80        3.27        3.91        4.00        3.95        3.80        3.78        3.72
         300          17           0      44.631     4707.78    0.614412   -0.172252    0.648058   -0.415750    -0.92161     0.32739    -0.11680     4704.56    0.615541   -0.204814    0.508226   -0.566451    -0.83119     0.30191    -0.39143        2.19        2.69        2.39        3.15        3.09        2.99        2.88        3.80        3.26        3.91        4.00        3.95        3.80        3.78        3.72
         301          17           0      44.647     4707.80    0.614639   -0.172176    0.647671   -0.416049    -0.91931     0.32861    -0.11539     4704.58    0.617492   -0.207830    0.507759   -0.563641    -0.83430     0.31461    -0.39669        2.19        2.69        2.41        3.15        3.10        2.99        2.89        3.80        3.26        3.91        3.99        3.94        3.80        3.78        3.72
         302          17           0      44.685     4707.82    0.614695   -0.172127    0.647690   -0.415957    -0.91933     0.32254    -0.11895     4704.60    0.619407   -0.210837    0.507290   -0.560838    -0.86126     0.30082    -0.41136        2.20        2.69        2.43        3.14        3.11        2.99        2.89        3.80        3.25        3.92        3.98        3.94        3.79        3.79        3.72
         303          17           0      44.709     4707.84    0.614753   -0.172079    0.647715   -0.415851    -0.91889     0.32171    -0.11633     4704.62    0.621160   -0.213825    0.506745   -0.558256    -0.88335     0.29131    -0.41113        2.22        2.69        2.45        3.14        3.12        2.99        2.90        3.81        3.25        3.91        3.98        3.94        3.79        3.79        3.72
         304          17           0      44.744     4707.86    0.614971   -0.171815    0.647382   -0.416158    -0.92587     0.32950    -0.11543     4704.64    0.622755   -0.216969    0.505957   -0.555975    -0.88426     0.28587    -0.39995        2.23        2.69        2.46        3.13        3.12        2.99        2.90        3.80        3.24        3.91        3.97        3.94        3.79        3.79        3.72
         305          17           0      44.749     4707.88    0.615011   -0.171735    0.647415   -0.416079    -0.92590     0.33264    -0.11004     4704.66    0.624611   -0.219851    0.505157   -0.553483    -0.91286     0.29700    -0.39469        2.24        2.69        2.47        3.13        3.13        2.99        2.91        3.81        3.24        3.91        3.96        3.94        3.79        3.79        3.72
         306          17           0      44.798     4707.90    0.615095   -0.171490    0.647422   -0.416045    -0.92341     0.33126    -0.11368     4704.68    0.626261   -0.222696    0.504176   -0.551371    -0.89706     0.29501    -0.39912        2.24        2.69        2.49        3.13        3.13        2.99        2.91        3.80        3.23        3.91        3.96        3.93        3.79        3.79        3.72
         307          17           0      44.820     4707.92    0.615168   -0.171329    0.647489   -0.415900    -0.92008     0.32546    -0.11189     4704.70    0.627257   -0.225596    0.503220   -0.549931    -0.81060     0.25124    -0.39673        2.25        2.69        2.50        3.13        3.13        2.99        2.91        3.80        3.23        3.91        3.96        3.93        3.79        3.79        3.72
         308          17           0      44.831     4707.94    0.615236   -0.171158    0.647559   -0.415762    -0.91917     0.32713    -0.11149     4704.72    0.627854   -0.228401    0.502827   -0.548449    -0.95011     0.25645    -0.41509        2.26        2.68        2.52        3.12        3.13        2.99        2.91        3.81        3.23        3.91        3.96        3.93        3.79        3.79        3.72
         309          17           0      44.871     4707.96    0.615328   -0.170841    0.647538   -0.415787    -0.91807     0.33144    -0.11417     4704.74    0.629586   -0.229958    0.502237   -0.546350    -0.88771     0.26160    -0.41005        2.26        2.68        2.54        3.12        3.13        2.99        2.91        3.81        3.23        3.90        3.96        3.93        3.79        3.79        3.72
         310          17           0      44.911     4707.98    0.615352   -0.170691    0.647642   -0.415651    -0.91863     0.33147    -0.11241     4704.76    0.630904   -0.232166    0.501201   -0.544846    -0.88775     0.26547    -0.39866        2.27        2.68        2.55        3.11        3.13        2.99        2.92        3.81        3.22        3.90        3.96        3.92        3.78        3.79        3.72
