      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
         666          16          54      11.203     4313.14    0.683118   -0.032632    0.700360   -0.204405    -0.95393     0.23945    -0.01985     4309.92    0.286084   -0.011222    0.646741   -0.706934    -0.40055     0.88464    -0.18033        2.30        2.66        2.45        3.13        3.06        2.95        2.81        3.79        3.30        3.87        4.12        3.93        4.05        3.76        3.78
         667          16          54      11.234     4313.16    0.683006   -0.032591    0.700484   -0.204359    -0.95417     0.24069    -0.01805     4309.94    0.280047   -0.007982    0.647243   -0.708933    -0.38370     0.89490    -0.18279        2.30        2.65        2.43        3.13        3.05        2.95        2.81        3.80        3.30        3.87        4.11        3.93        4.05        3.77        3.78
         668          16          54      11.266     4313.18    0.683029   -0.032598    0.700461   -0.204359    -0.95592     0.23950    -0.01765     4309.96    0.273924   -0.004346    0.648202   -0.710479    -0.37301     0.89530    -0.17878        2.30        2.65        2.42        3.13        3.04        2.95        2.81        3.79        3.30        3.88        4.11        3.94        4.04        3.77        3.78
         669          16          54      11.278     4313.20    0.683024   -0.032628    0.700496   -0.204252    -0.95738     0.23997    -0.01758     4309.98    0.267588   -0.000861    0.649274   -0.711926    -0.36675     0.92153    -0.17182        2.29        2.65        2.41        3.14        3.04        2.94        2.81        3.80        3.30        3.88        4.12        3.94        4.04        3.77        3.78
         670          16          54      11.352     4313.26    0.683225   -0.032716    0.700326   -0.204149    -0.95602     0.24072    -0.01702     4310.04    0.247668    0.009616    0.650988   -0.717484    -0.31142     0.91678    -0.15651        2.29        2.65        2.39        3.14        3.03        2.95        2.81        3.80        3.30        3.88        4.12        3.94        4.04        3.77        3.78
         671          16          54      11.361     4313.28    0.683334   -0.032804    0.700206   -0.204181    -0.95581     0.23992    -0.02016     4310.06    0.241424    0.012481    0.651767   -0.718860    -0.30964     0.91452    -0.15808        2.29        2.65        2.38        3.14        3.02        2.95        2.82        3.80        3.30        3.88        4.10        3.94        4.04        3.77        3.78
         672          16          54      11.374     4313.30    0.683424   -0.032926    0.700113   -0.204180    -0.95616     0.23863    -0.01866     4310.08    0.235437    0.015284    0.652423   -0.720195    -0.30786     0.90030    -0.15862        2.29        2.65        2.36        3.14        3.01        2.95        2.82        3.80        3.30        3.88        4.11        3.95        4.04        3.77        3.77
         673          16          54      11.392     4313.32    0.683496   -0.033080    0.700017   -0.204242    -0.95585     0.23778    -0.02276     4310.10    0.229951    0.017699    0.653004   -0.721384    -0.28927     0.89765    -0.16860        2.29        2.65        2.35        3.14        3.00        2.95        2.82        3.80        3.30        3.89        4.11        3.95        4.03        3.77        3.77
         674          16          54      11.425     4313.34    0.683530   -0.033267    0.699928   -0.204405    -0.95271     0.23872    -0.02419     4310.12    0.224802    0.020162    0.653563   -0.722435    -0.27173     0.89629    -0.16729        2.29        2.65        2.34        3.14        3.00        2.95        2.82        3.80        3.30        3.89        4.11        3.95        4.03        3.78        3.77
         675          16          54      11.461     4313.38    0.683569   -0.033759    0.699708   -0.204947    -0.95297     0.23983    -0.02567     4310.14    0.220128    0.023123    0.653810   -0.723562    -0.28870     0.92721    -0.16682        2.29        2.65        2.33        3.14        2.99        2.95        2.82        3.80        3.30        3.89        4.11        3.95        4.03        3.77        3.77
         676          16          54      11.475     4313.40    0.683555   -0.034034    0.699645   -0.205163    -0.95508     0.23685    -0.02581     4310.16    0.215432    0.025905    0.653627   -0.725045    -0.22552     0.93958    -0.16235        2.29        2.64        2.32        3.14        2.99        2.95        2.83        3.80        3.30        3.89        4.11        3.96        4.02        3.78        3.77
         677          16          54      11.508     4313.42    0.683531   -0.034226    0.699600   -0.205362    -0.95703     0.23298    -0.02283     4310.20    0.204142    0.031397    0.653665   -0.728054    -0.21207     0.94217    -0.16718        2.29        2.64        2.32        3.14        2.99        2.95        2.83        3.80        3.30        3.89        4.11        3.96        4.02        3.78        3.77
         678          16          54      11.567     4313.48    0.683425   -0.034460    0.699657   -0.205481    -0.95661     0.23336    -0.02042     4310.26    0.187849    0.038589    0.654681   -0.731174    -0.18272     0.94700    -0.14962        2.29        2.64        2.31        3.14        2.99        2.95        2.83        3.81        3.30        3.90        4.11        3.96        4.01        3.78        3.77
         679          16          54      11.575     4313.50    0.683449   -0.034439    0.699648   -0.205434    -0.95604     0.23523    -0.01876     4310.28    0.182764    0.040444    0.654755   -0.732296    -0.16987     0.93604    -0.14917        2.29        2.64        2.30        3.14        2.98        2.96        2.84        3.81        3.30        3.90        4.10        3.96        4.01        3.78        3.77
         680          16          54      11.580     4313.52    0.683488   -0.034329    0.699635   -0.205372    -0.95440     0.23708    -0.01845     4310.30    0.177988    0.042021    0.654365   -0.733731    -0.17662     0.92749    -0.14760        2.29        2.64        2.29        3.14        2.99        2.96        2.84        3.81        3.30        3.90        4.10        3.97        4.01        3.79        3.77
         681          16          54      11.624     4313.54    0.683552   -0.034202    0.699596   -0.205311    -0.95506     0.23921    -0.01920     4310.32    0.173542    0.043426    0.653415   -0.735559    -0.17686     0.94121    -0.15027        2.28        2.64        2.29        3.14        2.98        2.96        2.84        3.81        3.30        3.90        4.10        3.97        4.00        3.79        3.77
         682          16          54      11.646     4313.56    0.683533   -0.034055    0.699560   -0.205522    -0.95190     0.24261    -0.02319     4310.34    0.169326    0.044626    0.652047   -0.737681    -0.17929     0.96151    -0.15430        2.28        2.64        2.28        3.14        2.98        2.96        2.85        3.81        3.30        3.90        4.10        3.97        4.00        3.79        3.76
         683          16          54      11.666     4313.58    0.683523   -0.034100    0.699534   -0.205638    -0.95246     0.24571    -0.02407     4310.36    0.166180    0.047302    0.649938   -0.740086    -0.16891     0.98900    -0.17866        2.28        2.63        2.28        3.14        2.97        2.97        2.85        3.81        3.30        3.91        4.10        3.97        4.00        3.79        3.76
         684          16          54      11.700     4313.62    0.683533   -0.034273    0.699370   -0.206129    -0.95569     0.24369    -0.02394     4310.40    0.157141    0.051751    0.646669   -0.744612    -0.08807     0.96174    -0.18776        2.28        2.63        2.27        3.14        2.97        2.97        2.86        3.82        3.30        3.91        4.10        3.98        3.99        3.79        3.76
         685          16          54      11.739     4313.66    0.683590   -0.034616    0.699185   -0.206510    -0.96029     0.23603    -0.01936     4310.44    0.146846    0.056637    0.645230   -0.747600    -0.11187     0.97932    -0.18225        2.28        2.63        2.27        3.14        2.97        2.97        2.86        3.82        3.30        3.91        4.10        3.98        3.98        3.79        3.76
