      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
         462          17           3      29.980     4872.24    0.678020   -0.036867    0.686775   -0.259363    -0.93202     0.32035     0.01585     4869.08    0.194408   -0.147655    0.607555   -0.755831    -0.48195     0.86009    -0.22491        2.14        2.68        2.68        3.09        3.15        3.01        2.89        3.81        3.30        3.89        4.10        3.93        3.97        3.75        3.79
         463          17           3      30.015     4872.26    0.677562   -0.036789    0.687224   -0.259382    -0.93302     0.31928     0.01646     4869.10    0.189852   -0.146050    0.608676   -0.756399    -0.46411     0.85015    -0.21661        2.15        2.67        2.68        3.09        3.15        3.01        2.89        3.81        3.30        3.89        4.10        3.93        3.97        3.75        3.79
         464          17           3      30.038     4872.28    0.677885   -0.036682    0.686941   -0.259303    -0.93452     0.31634     0.01250     4869.12    0.185289   -0.144404    0.609854   -0.756898    -0.45567     0.84583    -0.21448        2.15        2.67        2.67        3.10        3.15        3.01        2.89        3.81        3.30        3.89        4.10        3.92        3.96        3.75        3.79
         465          17           3      30.060     4872.30    0.677482   -0.036558    0.687372   -0.259234    -0.93459     0.31742     0.01531     4869.14    0.180808   -0.142994    0.610835   -0.757457    -0.45748     0.85845    -0.21659        2.15        2.67        2.67        3.10        3.15        3.01        2.89        3.81        3.30        3.89        4.10        3.92        3.97        3.75        3.78
         466          17           3      30.099     4872.32    0.677838   -0.036424    0.687078   -0.259099    -0.93417     0.31674     0.01552     4869.16    0.176576   -0.141694    0.611554   -0.758119    -0.45459     0.85763    -0.21415        2.16        2.67        2.66        3.10        3.15        3.01        2.89        3.81        3.30        3.89        4.10        3.92        3.96        3.75        3.79
         467          17           3      30.129     4872.34    0.678226   -0.036280    0.686769   -0.258926    -0.93591     0.31463     0.01683     4869.18    0.172238   -0.140437    0.611638   -0.759283    -0.44210     0.86089    -0.21479        2.16        2.67        2.65        3.10        3.15        3.00        2.89        3.81        3.30        3.88        4.11        3.92        3.97        3.75        3.79
         468          17           3      30.141     4872.36    0.678282   -0.035960    0.686895   -0.258486    -0.93520     0.31126     0.01447     4869.20    0.167809   -0.139076    0.611697   -0.760477    -0.43954     0.87636    -0.22018        2.16        2.67        2.65        3.11        3.15        3.00        2.89        3.81        3.30        3.89        4.10        3.92        3.96        3.75        3.79
         469          17           3      30.177     4872.38    0.678737   -0.035742    0.686550   -0.258240    -0.93558     0.31346     0.01615     4869.22    0.163173   -0.137400    0.612226   -0.761364    -0.42480     0.87294    -0.22419        2.16        2.67        2.64        3.11        3.15        3.00        2.89        3.81        3.30        3.89        4.11        3.92        3.96        3.75        3.79
         470          17           3      30.213     4872.40    0.678816   -0.035497    0.686580   -0.257986    -0.93457     0.31557     0.01674     4869.24    0.158403   -0.135587    0.613122   -0.761975    -0.41521     0.86928    -0.22185        2.16        2.67        2.63        3.11        3.15        3.00        2.88        3.81        3.30        3.88        4.10        3.92        3.96        3.75        3.79
         471          17           3      30.227     4872.42    0.679289   -0.035301    0.686220   -0.257726    -0.93330     0.31988     0.01446     4869.26    0.153896   -0.133796    0.614279   -0.762284    -0.40710     0.87660    -0.21364        2.16        2.67        2.63        3.11        3.15        3.00        2.88        3.81        3.30        3.88        4.10        3.91        3.96        3.75        3.79
         472          17           3      30.256     4872.44    0.679713   -0.035171    0.685873   -0.257549    -0.93120     0.32092     0.01341     4869.28    0.149239   -0.131723    0.615796   -0.762346    -0.38756     0.87952    -0.21024        2.16        2.67        2.62        3.11        3.14        3.00        2.88        3.81        3.30        3.89        4.11        3.92        3.97        3.75        3.79
         473          17           3      30.294     4872.46    0.679425   -0.035296    0.686076   -0.257750    -0.92998     0.32324     0.01186     4869.30    0.144394   -0.129766    0.617328   -0.762376    -0.39383     0.88763    -0.21132        2.16        2.67        2.61        3.11        3.14        2.99        2.88        3.81        3.30        3.88        4.10        3.92        3.96        3.75        3.79
         474          17           3      30.303     4872.48    0.679797   -0.035395    0.685689   -0.257787    -0.92993     0.32567     0.01022     4869.32    0.139468   -0.127793    0.618846   -0.762396    -0.38164     0.88632    -0.21268        2.16        2.68        2.60        3.12        3.14        2.99        2.88        3.81        3.30        3.88        4.10        3.92        3.96        3.75        3.79
         475          17           3      30.340     4872.50    0.679585   -0.035626    0.685805   -0.258005    -0.93037     0.32408     0.01250     4869.34    0.134683   -0.126013    0.620117   -0.762520    -0.36532     0.88878    -0.21155        2.16        2.68        2.59        3.12        3.14        2.99        2.88        3.81        3.30        3.88        4.10        3.92        3.97        3.75        3.79
         476          17           3      30.372     4872.52    0.679948   -0.035764    0.685413   -0.258071    -0.93326     0.31956     0.00872     4869.36    0.129975   -0.124322    0.621225   -0.762712    -0.35195     0.89049    -0.20313        2.16        2.68        2.59        3.12        3.14        2.99        2.87        3.81        3.30        3.88        4.11        3.92        3.97        3.75        3.79
         477          17           3      30.378     4872.54    0.680322   -0.035847    0.685032   -0.258088    -0.93351     0.31515     0.00872     4869.38    0.125243   -0.122490    0.622227   -0.762983    -0.35186     0.88628    -0.20313        2.16        2.68        2.58        3.12        3.14        2.98        2.87        3.81        3.30        3.88        4.11        3.92        3.97        3.75        3.79
         478          17           3      30.423     4872.56    0.680280   -0.035763    0.685158   -0.257875    -0.93649     0.31367     0.01222     4869.40    0.120634   -0.120561    0.623408   -0.763069    -0.35182     0.90163    -0.21008        2.16        2.68        2.57        3.13        3.14        2.98        2.87        3.80        3.30        3.88        4.11        3.92        3.97        3.75        3.79
         479          17           3      30.458     4872.58    0.680684   -0.035786    0.684775   -0.257820    -0.93277     0.31466     0.00783     4869.42    0.116268   -0.118868    0.624420   -0.763185    -0.33768     0.90090    -0.20993        2.16        2.68        2.56        3.13        3.14        2.98        2.87        3.80        3.30        3.87        4.11        3.92        3.98        3.75        3.79
         480          17           3      30.477     4872.60    0.680655   -0.035702    0.684899   -0.257579    -0.93197     0.31512     0.00767     4869.44    0.111772   -0.117368    0.624830   -0.763753    -0.33372     0.90329    -0.21258        2.16        2.68        2.56        3.13        3.13        2.98        2.87        3.80        3.30        3.87        4.10        3.92        3.98        3.75        3.79
         481          17           3      30.493     4872.62    0.681123   -0.035635    0.684510   -0.257387    -0.93399     0.31177     0.00745     4869.46    0.107692   -0.116471    0.624831   -0.764475    -0.33529     0.90430    -0.22508        2.16        2.68        2.55        3.13        3.13        2.97        2.86        3.80        3.30        3.87        4.10        3.92        3.98        3.75        3.79
