      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
         680          17           9      52.078     5254.08    0.533279    0.618347    0.299307    0.493636    -0.91818     0.36004    -0.05340     5250.80   -0.346787   -0.575235    0.359229   -0.647918    -0.52961     0.86532    -0.08601        2.48        2.48        2.48        3.09        3.16        2.99        2.54        3.88        3.28        3.72        4.08        4.05        4.04        3.75        3.78
         681          17           9      52.117     5254.12    0.533226    0.618171    0.299661    0.493699    -0.91771     0.35964    -0.05816     5250.82   -0.351928   -0.571160    0.363795   -0.646202    -0.51163     0.86769    -0.09382        2.48        2.49        2.48        3.09        3.16        2.99        2.53        3.87        3.28        3.72        4.08        4.05        4.04        3.75        3.78
         682          17           9      52.151     5254.16    0.532956    0.618033    0.299962    0.493980    -0.91888     0.35275    -0.05725     5250.86   -0.362484   -0.562491    0.372189   -0.643183    -0.48976     0.86870    -0.08444        2.48        2.49        2.48        3.10        3.17        2.99        2.53        3.87        3.28        3.72        4.08        4.05        4.04        3.75        3.79
         683          17           9      52.158     5254.18    0.532954    0.617977    0.299965    0.494051    -0.91755     0.35446    -0.05671     5250.88   -0.368248   -0.557585    0.375675   -0.642154    -0.47723     0.86670    -0.08949        2.48        2.50        2.48        3.11        3.18        2.99        2.52        3.87        3.29        3.71        4.08        4.04        4.04        3.75        3.79
         684          17           9      52.198     5254.20    0.532839    0.617978    0.300064    0.494113    -0.91596     0.35744    -0.05540     5250.90   -0.374028   -0.552369    0.378848   -0.641457    -0.45513     0.86862    -0.09546        2.48        2.50        2.48        3.11        3.18        3.00        2.52        3.87        3.29        3.70        4.08        4.05        4.04        3.75        3.79
         685          17           9      52.225     5254.22    0.532854    0.617900    0.300062    0.494197    -0.91591     0.35976    -0.05880     5250.94   -0.386292   -0.541188    0.385034   -0.640033    -0.44338     0.88273    -0.11366        2.48        2.50        2.48        3.11        3.19        3.00        2.51        3.87        3.29        3.70        4.08        4.04        4.04        3.76        3.79
         686          17           9      52.239     5254.24    0.532865    0.617814    0.300052    0.494297    -0.91607     0.35904    -0.05694     5250.96   -0.391873   -0.535824    0.388048   -0.639333    -0.40365     0.89563    -0.12341        2.48        2.51        2.48        3.12        3.19        3.00        2.51        3.87        3.29        3.69        4.08        4.05        4.04        3.75        3.79
         687          17           9      52.278     5254.28    0.532978    0.617665    0.299972    0.494410    -0.91497     0.36044    -0.05964     5250.98   -0.397846   -0.530108    0.391370   -0.638384    -0.38306     0.90459    -0.13457        2.47        2.51        2.48        3.12        3.20        3.00        2.51        3.87        3.29        3.69        4.08        4.05        4.04        3.76        3.79
         688          17           9      52.310     5254.32    0.533102    0.617461    0.299964    0.494536    -0.91588     0.35965    -0.05898     5251.02   -0.408155   -0.519481    0.398161   -0.636409    -0.36646     0.91309    -0.14417        2.47        2.51        2.48        3.13        3.20        3.00        2.50        3.87        3.29        3.68        4.08        4.05        4.04        3.76        3.79
         689          17           9      52.334     5254.34    0.533169    0.617356    0.299975    0.494588    -0.91656     0.35917    -0.05542     5251.04   -0.412868   -0.514413    0.402028   -0.635053    -0.34971     0.90208    -0.14784        2.47        2.52        2.48        3.13        3.20        3.00        2.50        3.87        3.29        3.68        4.09        4.05        4.04        3.76        3.79
         690          17           9      52.355     5254.36    0.533139    0.617278    0.300047    0.494674    -0.91568     0.35747    -0.05872     5251.06   -0.417676   -0.509248    0.405734   -0.633714    -0.33983     0.90510    -0.14199        2.47        2.52        2.48        3.13        3.21        3.01        2.50        3.87        3.29        3.68        4.09        4.05        4.04        3.76        3.79
         691          17           9      52.390     5254.40    0.533299    0.617100    0.300062    0.494714    -0.91677     0.36061    -0.05816     5251.10   -0.426061   -0.499263    0.412225   -0.631886    -0.28741     0.89240    -0.14437        2.47        2.53        2.48        3.13        3.21        3.01        2.49        3.87        3.29        3.68        4.10        4.05        4.04        3.76        3.79
         692          17           9      52.420     5254.42    0.533355    0.617009    0.300088    0.494753    -0.91609     0.35911    -0.06182     5251.12   -0.430063   -0.494576    0.415347   -0.630814    -0.29110     0.90688    -0.14821        2.47        2.53        2.48        3.13        3.21        3.01        2.49        3.87        3.29        3.68        4.10        4.04        4.04        3.77        3.79
         693          17           9      52.433     5254.44    0.533405    0.616942    0.300141    0.494750    -0.91445     0.35795    -0.05981     5251.14   -0.433809   -0.490063    0.418284   -0.629830    -0.27468     0.90313    -0.16209        2.47        2.54        2.48        3.13        3.22        3.01        2.49        3.87        3.29        3.68        4.10        4.04        4.04        3.77        3.78
         694          17           9      52.472     5254.48    0.533603    0.616702    0.300230    0.494782    -0.91527     0.36159    -0.06227     5251.18   -0.441064   -0.481068    0.423790   -0.628044    -0.24906     0.92119    -0.18173        2.46        2.54        2.48        3.13        3.22        3.01        2.49        3.87        3.29        3.67        4.10        4.05        4.04        3.77        3.79
         695          17           9      52.494     5254.50    0.533696    0.616626    0.300292    0.494738    -0.91274     0.36100    -0.06172     5251.20   -0.444959   -0.476361    0.426749   -0.626878    -0.23237     0.93914    -0.18574        2.46        2.55        2.48        3.13        3.22        3.01        2.48        3.86        3.29        3.67        4.10        4.05        4.04        3.77        3.79
         696          17           9      52.514     5254.52    0.533813    0.616470    0.300395    0.494744    -0.91469     0.35899    -0.06292     5251.22   -0.448237   -0.471746    0.429509   -0.626148    -0.28573     0.94760    -0.19350        2.46        2.55        2.48        3.13        3.22        3.01        2.48        3.86        3.29        3.67        4.10        4.05        4.04        3.77        3.78
         697          17           9      52.547     5254.54    0.533860    0.616388    0.300455    0.494758    -0.92151     0.35585    -0.06093     5251.26   -0.454636   -0.463081    0.434699   -0.624419    -0.19979     0.92737    -0.18056        2.46        2.55        2.48        3.13        3.23        3.01        2.47        3.86        3.29        3.66        4.11        4.05        4.04        3.77        3.78
         698          17           9      52.574     5254.56    0.533608    0.616459    0.300551    0.494883    -0.92529     0.35341    -0.05941     5251.28   -0.457783   -0.459684    0.436804   -0.623160    -0.19911     0.90799    -0.16795        2.46        2.56        2.48        3.13        3.23        3.01        2.47        3.86        3.30        3.66        4.11        4.04        4.04        3.78        3.78
